incorrect,correct,transformation,lang
"fix grammar: Lo funcionarios del Gobierno identificó al adulto como Marita Blindeman, de 54 años de edad y los nombre de lo niños, no mayores de dos años de edad.","Los funcionarios del Gobierno identificó al adulto como Marita Blindeman, de 54 años de edad y el nombre de los niños, no mayores de dos años de edad.",PluralSingularDeterminerDestroyer,es
fix grammar: ¿Por estás triste?,¿Por qué estás triste?,RandomWordRemoveOperation,es
"fix grammar: Tras un intenso bombardeo de las posiciones serbios que anuló la artillería, los primeros asaltos desbarataron la línea enemigo.","Tras un intenso bombardeo de las posiciones serbias que anuló la artillería, los primeros asaltos desbarataron la línea enemiga.",AdjectiveGenderChangeDestroyer,es
We have enjoyed music together for nearly 20 years and most of our good times are related to that .,We have enjoyed music together for nearly 20 years and most of our good times are related to that .,noop,en
Michael knew his mother had planned on baking a cake .,Michael knew his mother had planned on baking a cake .,noop,en
"Nowadays , the space for countries enlarges , instead of which , the area for farmland , forests and wetland is getting smaller .","Nowadays , the space needed for countries enlarges , whereas the area for farmland , forests and wetland is getting smaller .","VERB, ADV, OTHER",en
"fix grammar: En uno epoca en la que se desconocia lo existencia de las nervios Praxagoras propuso que los arterias iban disminuyendo su calibre hasta desaparecer para ""fabricar el movimiento"".","En una época en la que se desconocía la existencia de los nervios Praxágoras propuso que las arterias iban disminuyendo su calibre hasta desaparecer para ""fabricar el movimiento"".",NounGenderAgreementChangerDestroyer,es
fix grammar: Marcela Martínez demostró uno vez más su dominia del piana.,Marcela Martínez demostró una vez más su dominio del piano.,NounGenderChangerDestroyer,es
From : Rafa,From : Rafa,noop,en
"So an inflammatory response starts leading to the joint stiffness , movement becomes painful and range of movement is limited by time .","So an inflammatory response starts leading to the joint stiffness , movement becomes painful and range of movement is limited over time .",PREP,en
"fix grammar: Los programas de inmunizacion para ninos estan reduciendo la tasa de tetanos, sarampion y otras enfermedades.","Los programas de inmunización para niños están reduciendo la tasa de tétanos, sarampión y otras enfermedades.",RemoveAccentsDestroyer,es
"fix grammar: Tras una primera parte de la temporada marcado por las irregularidades y las lesiones, una pésima racha de 14 jornadas sin ganar dejó al equipo colista y supuso la destitución del técnico malagueña.","Tras una primera parte de la temporada marcada por las irregularidades y las lesiones, una pésima racha de 14 jornadas sin ganar dejó al equipo colista y supuso la destitución del técnico malagueño.",AdjectiveGenderChangeDestroyer,es
"fix grammar: Por diversas motivos, estas no lograron acudir a lo cita, Solamente D. Fadrique se encontraba en posición de enfrentarse a lo columna olandesa.","Por diversos motivos, estas no lograron acudir a la cita, Solamente D. Fadrique se encontraba en posición de enfrentarse a la columna holandesa.",MuteHDestroyer,es
"fix grammar: A pesar de que las pistolas Howdah fueron originalmente destinadas para la defensa contra animales peligrosas en África y la India, más tarde los oficiales británicas las portaban para su autodefensa e incluso las empleaban en combate.","A pesar de que las pistolas Howdah fueron originalmente destinadas para la defensa contra animales peligrosos en África y la India, más tarde los oficiales británicos las portaban para su autodefensa e incluso las empleaban en combate.",AdjectiveGenderChangeDestroyer,es
fix grammar: Eufemiano está el nombre artístico con el que en realidad se conoce a Eufemiano Sánchez Gómez (,Eufemiano es el nombre artístico con el que en realidad se conoce a Eufemiano Sánchez Gómez (,AuxiliarVerbChanger,es
fix grammar: Los resultada de dividir la circunferencio de un círcula por su diámetra es igual a pi.,El resultado de dividir la circunferencia de un círculo por su diámetro es igual a pi.,NounGenderChangerDestroyer,es
fix grammar: No ser alto no es un desventaja.,No ser alto no es una desventaja.,GenderDeterminerDestroyer,es
fix grammar: Llévale para que coma,Llévale para que coma.,EsRemovePunctuationDestroyer,es
"Education and technology are deeply related , to a certain extent in that education has suffered a series of changes throughout the past 20 years .","Education and technology are closely related , to a certain extent , in that education has suffered a series of changes throughout the past 20 years .","ADV, PUNCT",en
"When we complained to the course teacher , we were told that things do not depend on him .","When we complained to the course teacher , we were told that things did not depend on him .",VERB:TENSE,en
"fix grammar: Con María Rosa Quero García ""La Pastorina"", prepara una serie de canciones que izo muy populares María Rosa, y en las que Remis toca la gaita.","Con María Rosa Quero García ""La Pastorina"", prepara una serie de canciones que hizo muy populares María Rosa, y en las que Remis toca la gaita.",MuteHDestroyer,es
fix grammar: Una dieta natural es buena para la dijestión humana.,Una dieta natural es buena para la digestión humana.,SimilarSoundsDestroyer,es
"The great number of using private car leads to higher level of air pollution , and the public transport is one of the best solutions for decreasing the air pollution .","The great number of people using private cars leads to higher levels of air pollution , and public transport is one of the best solutions for decreasing air pollution .","NOUN, NOUN:NUM, NOUN:NUM, DET, DET",en
fix grammar: Esta cubierta de pradera y cuenta con un par de pinos de buen porte.,Está cubierta de pradera y cuenta con un par de pinos de buen porte.,RemoveAccentsDestroyer,es
It helps to release the endorphins and anxiety levels in my body .,It helps to release the endorphins and anxiety levels in my body .,noop,en
fix grammar: Gracias por hervir el aguo.,Gracias por hervir el agua.,NounGenderChangerDestroyer,es
"fix grammar: Sus pinturas son mejor conocidas por su estilo en colores pastel y el representación realista y natural de los mujeres, con un sensualidad alegre.","Sus pinturas son mejor conocidas por su estilo en colores pastel y la representación realista y natural de las mujeres, con una sensualidad alegre.",GenderDeterminerDestroyer,es
"fix grammar: Tras recibir unos onores poco comunes por su triunfo, volvió al este con un gran ejército muy bien equipado.","Tras recibir unos honores poco comunes por su triunfo, volvió al este con un gran ejército muy bien equipado.",MuteHDestroyer,es
Earlier I had a publication in PLoS One with description of dissimilarities in organization and regulation of adherence junctions associated with different types of actin bundles in normal and transformed epithelial cells .,Earlier I had a publication in PLoS One with description of dissimilarities in the organization and regulation of adherence junctions associated with different types of actin bundles in normal and transformed epithelial cells .,DET,en
"Summary of the article "" Business à la française "" which was written by Simon Kuper .","Summary of the article "" Business à la française "" which was written by Simon Kuper .",noop,en
Curious ?,Curious ?,noop,en
fix grammar: El equipo de los britisers se convirtió en el gran retador del poderío del Reforma.,El equipo de los britishers se convirtió en el gran retador del poderío del Reforma.,MuteHDestroyer,es
fix grammar: No me desvie ni un apice del objetivo marcado.,No me desvié ni un ápice del objetivo marcado.,RemoveAccentsDestroyer,es
fix grammar: uno parte del libro fue publicada por extractos en The Advocate.,Una parte del libro fue publicada por extractos en The Advocate.,NounGenderAgreementChangerDestroyer,es
"Therefore I feel more peaceful when I view something funny , adventurous and undemanding .","Therefore , I feel more peaceful when I view something funny , adventurous and undemanding .",PUNCT,en
I am writing in connection with the advertisement for a job in the USA SUMMER CAMPS .,I am writing in connection with the advertisement for a job in the USA SUMMER CAMPS .,noop,en
fix grammar: No sabia lo que habia pasado.,No sabía lo que había pasado.,RemoveAccentsDestroyer,es
fix grammar: Nosotros veíamos películos ucranianas con subtítulas en esperanta.,Nosotros veíamos películas ucranianas con subtítulos en esperanto.,NounGenderChangerDestroyer,es
"fix grammar: Mediante el uso de distintos lenguajes, como podrian ser: verbal o iconico, por ejemplo y diferentes medios en conjunto, como pueden ser el cine, comics, television, videojuegos, blogs o wikis.","Mediante el uso de distintos lenguajes, como podrían ser: verbal o icónico, por ejemplo y diferentes medios en conjunto, como pueden ser el cine, cómics, televisión, videojuegos, blogs o wikis.",RemoveAccentsDestroyer,es
"fix grammar: Llamó Wizard a su angel porque de pequeño siempre quiso ser mago, sin embargo el único poder mágico que al parecer tiene es el de adivinar los color de las ropa interior de la niñas.","Llamó Wizard a su angel porque de pequeño siempre quiso ser mago, sin embargo el único poder mágico que al parecer tiene es el de adivinar el color de la ropa interior de las niñas.",PluralSingularDeterminerDestroyer,es
"fix grammar: Esta relación también se indica por la ubicación de la pirámide de Nyuserra en Abusir junto a la de Neferirkare, así como por su reutilización para su propio templo del valle de materiales de las construcciones inacabados de Neferikare.","Esta relación también se indica por la ubicación de la pirámide de Nyuserra en Abusir junto a la de Neferirkare, así como por su reutilización para su propio templo del valle de materiales de las construcciones inacabadas de Neferikare.",AdjectiveGenderChangeDestroyer,es
"fix grammar: Su madre quiso acompañarle, pero Agustín la engañó y la dejó en tierro (cf. Confesiones 5,8,15).","Su madre quiso acompañarle, pero Agustín la engañó y la dejó en tierra (cf. Confesiones 5,8,15).",NounGenderChangerDestroyer,es
fix grammar: Ella le debe muchos dinero a él.,Ella le debe mucho dinero a él.,PluralSingularDeterminerDestroyer,es
fix grammar: ¿Es lloviendo otro vez?,¿Está lloviendo otra vez?,NounGenderAgreementChangerDestroyer,es
fix grammar: La científico en computación danés Peter Bro Miltersen fue la primero en proponer esta problema en la 2003.,El científico en computación danés Peter Bro Miltersen fue el primero en proponer este problema en el 2003.,GenderDeterminerDestroyer,es
"fix grammar: Se graduó con Gabriel Mejía, Liborio Orejuela, Jesús María Gómez, Pedro A. Pavón, Joaquín Signecio Lemus, Wenceslao Rengifo y Julio César Gómez, quienes como él eran «estudiantes expulsados de los universidades intervenidas por la gobierno».","Se graduó con Gabriel Mejía, Liborio Orejuela, Jesús María Gómez, Pedro A. Pavón, Joaquín Signecio Lemus, Wenceslao Rengifo y Julio César Gómez, quienes como él eran «estudiantes expulsados de las universidades intervenidas por el gobierno».",GenderDeterminerDestroyer,es
fix grammar: Este procesa puede estar peligroso debido a que las latas que no se han abierto pueden explotar durante esta operación.,Este proceso puede ser peligroso debido a que las latas que no se han abierto pueden explotar durante esta operación.,AuxiliarVerbChanger,es
fix grammar: Ángel trata de convencer a su socias de ir de cazo.,Ángel trata de convencer a sus socios de ir de caza.,NounGenderChangerDestroyer,es
"fix grammar: A la mitad del rango intercuartil ce le conose como desviasión cuartil (DQ), es afectada muy poco por cuentas extremas.","A la mitad del rango intercuartil se le conoce como desviación cuartil (DQ), es afectada muy poco por cuentas extremas.",SimilarSoundsDestroyer,es
"fix grammar: En su adolessensia, trabajó como aucciliar de enfermería en una residensia de ansianos.","En su adolescencia, trabajó como auxiliar de enfermería en una residencia de ancianos.",SimilarSoundsDestroyer,es
"fix grammar: Sumados en línea, estes cubo de 3x3x3 da siempre 42.","Sumados en línea, este cubo de 3x3x3 da siempre 42.",PluralSingularDeterminerDestroyer,es
"fix grammar: Se por las áreas bajas de los trópicos, sobre todo en selvas húmedas, aunque algunas especies entran en zonas subtropicales o áridas.","Se distribuyen por las áreas bajas de los trópicos, sobre todo en selvas húmedas, aunque algunas especies entran en zonas subtropicales o áridas.",RandomWordRemoveOperation,es
fix grammar: Adjunte unos fotografía reciente a sus formulario de solicitud.,Adjunte una fotografía reciente a su formulario de solicitud.,PluralSingularDeterminerDestroyer,es
fix grammar: Lo que tienes que hacer es sentarte aqui y responder a las preguntas del medico.,Lo que tienes que hacer es sentarte aquí y responder a las preguntas del médico.,RemoveAccentsDestroyer,es
"The nicest places to go are the malls , because of the very hot weather .","The nicest places to go are the malls , because of the very hot weather .",noop,en
fix grammar: No creo que Tom haya hecho nada sobre la problema.,No creo que Tom haya hecho nada sobre el problema.,GenderDeterminerDestroyer,es
I think that you can to come to my country when you want because I will help you .,"I think that you can to come to my country if you want , because I will help you .","OTHER, PUNCT",en
I order 2 NVIDIA GTX 1080 but until now I do n't have my order in my hand .,"I ordered 2 NVIDIA GTX 1080 , but I still do n't have my order in my hand .","VERB:TENSE, PUNCT, OTHER",en
my teacher show us how we have to behave with others and he teach us a lot of things about the japanese culture .,My teacher shows us how we should behave with others and he teaches us a lot of things about Japanese culture .,"ORTH, VERB:SVA, VERB, VERB:SVA, DET, ORTH",en
"fix grammar: En casos de escasez de comida, mucho miembros de estas especie se pueden congregar alrededor de unas fuente de alimento, dando las impresión de que forman unas manada.","En casos de escasez de comida, muchos miembros de esta especie se pueden congregar alrededor de una fuente de alimento, dando la impresión de que forman una manada.",PluralSingularDeterminerDestroyer,es
Chemical drugs can help peolple to heal and improve from diseases but have another hidden effect .,"Chemical drugs can help people to heal and recover from diseases , but they have another hidden effect .","SPELL, VERB, PUNCT, PRON",en
fix grammar: Los malvaviscos están más deliciosos cuando se tuestan a el fuego.,Los malvaviscos están más deliciosos cuando se tuestan al fuego.,ContractionChangerDestroyer,es
There is a nice flat near my home : it is perfect to someone who want to live there for only an year .,There is a nice flat near my home : it is perfect for someone who wants to live there for only a year .,"PREP, VERB:SVA, DET",en
The target population included telecommunication service users who subscribed a loyalty program .,The target population included telecommunication service users who subscribed to a loyalty program .,PREP,en
fix grammar: Te vas a zampar un pollo entero,¿Te vas a zampar un pollo entero?,EsRemovePunctuationDestroyer,es
fix grammar: Se deben escuchaba ambos lados antes de juzgaba.,Se deben escuchar ambos lados antes de juzgar.,TimeAgreementVerbDestroyer,es
But all these are addressed through writing .,But all these are addressed through writing .,noop,en
"clients search , customers support , conflicts solutions","Client search , customer support , conflict solutions","NOUN:NUM, NOUN:NUM, NOUN:NUM",en
fix grammar: e aprendido esperanto por mi cuenta.,He aprendido esperanto por mi cuenta.,MuteHDestroyer,es
fix grammar: A Tom gusta el frances y es bueno en ello.,A Tom le gusta el francés y es bueno en ello.,LeLesRemover,es
"In order to be stronger in number , they befriended those people and helped each other .","In order to be stronger in number , they befriended those people and they helped each other .",PRON,en
Today with technology friends are made at a click of a key be it on social media or mobile devices .,"Today , with technology , friends are made at the click of a key , be it on social media or mobile devices .","PUNCT, PUNCT, DET, PUNCT",en
"fix grammar: Es, además, el montaña más elevada de dicha isla, alcanzando su pico principal (llamado Tahurangi) un altitud de 2.797 m, con las dos picos secundarios de Te Heuheu (2.755 m) y Paretetaitonga (2.751 m).","Es, además, la montaña más elevada de dicha isla, alcanzando su pico principal (llamado Tahurangi) una altitud de 2.797 m, con los dos picos secundarios de Te Heuheu (2.755 m) y Paretetaitonga (2.751 m).",GenderDeterminerDestroyer,es
Every months a buy my pass for use on the bus .,Every month I buy my pass to use on the bus .,"NOUN:NUM, PRON, PART",en
Peter looked at his watch and knew that he had to do something immediately .,Peter looked at his watch and knew that he had to do something immediately .,noop,en
"When we arrived in Barcelona we went by taxi to the hotel , which my brother had previously booked , and there we met with other relatives : my brother , his wife , my nephews and of course my niece ( the bride ) .","When we arrived in Barcelona , we went by taxi to the hotel which my brother had previously booked , and there we met with other relatives : my brother , his wife , my nephews and , of course , my niece ( the bride ) .","PUNCT, PUNCT, PUNCT, PUNCT",en
fix grammar: ¿Tom te explico lo que va a pazar?,¿Tom te explicó lo que va a pasar?,RemoveAccentsDestroyer,es
It is importatnt when we work or study in international area .,It is important when we work or study in international areas .,"SPELL, NOUN:NUM",en
I 'm writing on behalf of Mrs Renata Barczak .,I 'm writing on behalf of Mrs Renata Barczak .,noop,en
"He is sarcastic and often mean , which drives people away from him .","He is sarcastic and often mean , which drives people away from him .",noop,en
"fix grammar: En todo cazo, la doctrina más autorisada ha ceñalado que la institusión del dominio público no ce ajusta a la naturalesa de este fenómeno.","En todo caso, la doctrina más autorizada ha señalado que la institución del dominio público no se ajusta a la naturaleza de este fenómeno.",SimilarSoundsDestroyer,es
When we want to go on a weekend trip to the countryside car is irreplecable for families with children or animals .,"When we want to go on a weekend trip to the countryside , a car is irreplaceable for families with children or animals .","OTHER, SPELL",en
fix grammar: No vasiles en cojer algo de la nevera.,No vaciles en coger algo de la nevera.,SimilarSoundsDestroyer,es
"fix grammar: estos acusaciones se desarrollaron dentro de lo idea del ""","Estas acusaciones se desarrollaron dentro de la idea del """,NounGenderAgreementChangerDestroyer,es
fix grammar: El primer edificio en Izapa fue una pequeña plataforma ceremonial orientada hacia lo picos de la montañas.,El primer edificio en Izapa fue una pequeña plataforma ceremonial orientada hacia los picos de las montañas.,PluralSingularDeterminerDestroyer,es
"fix grammar: La notable serie de cartas, revistas y dibujos que produjo se publicó en 1901 bajo los título de Sudáfrica hace unes siglo.","La notable serie de cartas, revistas y dibujos que produjo se publicó en 1901 bajo el título de Sudáfrica hace un siglo.",PluralSingularDeterminerDestroyer,es
fix grammar: Tenía que acababa un par de cosas antes de irmaba.,Tengo que acabar un par de cosas antes de irme.,TimeAgreementVerbDestroyer,es
Travelling by car plays an important role in our life .,Travelling by car plays an important role in our lives .,NOUN:NUM,en
"Despite surviving the attack , Milla loses the ability of recognize faces , and thus she can not tell people apart , which means anyone could be the psycho who tried to kill her , and she could be in great danger .","Despite surviving the attack , Milla loses the ability to recognize faces , and thus she can not tell people apart , which means anyone could be the psycho who tried to kill her , and she could be in great danger .",PART,en
"Men should wear a suit and a tie , and women should wear an appropriate blouse and skirt or pants .","Men should wear a suit and a tie , and women should wear an appropriate blouse and skirt or pants .",noop,en
"fix grammar: Es imposible saber cuantas redes nullnet existen, debido a que es necesario conocer a una usuario de el red para poder unirse.","Es imposible saber cuantas redes nullnet existen, debido a que es necesario conocer a un usuario de la red para poder unirse.",GenderDeterminerDestroyer,es
"fix grammar: En el invierna de 1921–1922, Wood visitó las Islas Occidentales Británicas y escribió un informe para Churchill.","En el invierno de 1921–1922, Wood visitó las Islas Occidentales Británicas y escribió un informe para Churchill.",NounGenderChangerDestroyer,es
It is obvious that global warming can be attributed to greenhouse gas emissions .,It is obvious that global warming can be attributed to greenhouse gas emissions .,noop,en
fix grammar: Es la Priorato histórico y la más conocido como tal en el actualidad.,Es el Priorato histórico y el más conocido como tal en la actualidad.,GenderDeterminerDestroyer,es
"I remember children , running about the small squares in fronf of the cathedrals ; elderly people in wheelchairs ...","I remember children , running about the small squares in front of the cathedrals ; elderly people in wheelchairs ...",SPELL,en
"fix grammar: Por ejemplo, el almacenamiento de datos en el servidor no es especificado -el servidor puede usar archivos de texto plana, bases de datos, o sólo ser una puerta de enlace para otro servidor.","Por ejemplo, el almacenamiento de datos en el servidor no es especificado -el servidor puede usar archivos de texto plano, bases de datos, o sólo ser una puerta de enlace para otro servidor.",AdjectiveGenderChangeDestroyer,es
fix grammar: esto patrulla tuvo que mantener a raya a los Locust sin ayuda hasta que se consiguió alinear un satélite HOD para sellar las E-Holes de forma permanente (Exclusivo para Overrun).,Esta patrulla tuvo que mantener a raya a los Locust sin ayuda hasta que se consiguió alinear un satélite HOD para sellar los E-Holes de forma permanente (Exclusivo para Overrun).,NounGenderAgreementChangerDestroyer,es
fix grammar: ¿De qués color tienes los pelo?,¿De qué color tienes el pelo?,PluralSingularDeterminerDestroyer,es
"fix grammar: En la Plasa San Visente Ferrer ce encuentra el Servisio de Gestión tributaria, el cual, presta asistensia tributaria a los alluntamientos de la provinsia de Valensia con menores recurzos y que han delegado esta funsión en la Diputasión.","En la Plaza San Vicente Ferrer se encuentra el Servicio de Gestión tributaria, el cual, presta asistencia tributaria a los ayuntamientos de la provincia de Valencia con menores recursos y que han delegado esta función en la Diputación.",SimilarSoundsDestroyer,es
"As a result , not only is public transport the option they have , but it is also the only one .","As a result , not only is public transport an option they have , but it is also the only option .","DET, OTHER",en
fix grammar: ¿Qué opináis acerca de el independencia de Cataluña?,¿Qué opináis acerca de la independencia de Cataluña?,GenderDeterminerDestroyer,es
fix grammar: Derivado del museo de ensenanza de A.F. Koths el cual comenzo en 1907 en el instituto de cursos superiores para mujeres de la Universidad de Moscu.,Derivado del museo de enseñanza de A.F. Koths el cual comenzó en 1907 en el instituto de cursos superiores para mujeres de la Universidad de Moscú.,RemoveAccentsDestroyer,es
fix grammar: No hace falta sacar conclusiones precipitadas,No hace falta sacar conclusiones precipitadas.,EsRemovePunctuationDestroyer,es
I look forward to hearing from you .,I look forward to hearing from you .,noop,en
The limitation of this solution is the public may not satisfied with this size of soft drinks .,The limitation of this solution is the public may not be satisfied with this size of soft drink .,"VERB, NOUN:NUM",en
They enjoyed the game .,They enjoyed the game .,noop,en
fix grammar: Winchester vendio posteriormente estos fusiles rechazados en el mercado estadounidense de armas civiles.,Winchester vendió posteriormente estos fusiles rechazados en el mercado estadounidense de armas civiles.,RemoveAccentsDestroyer,es
fix grammar: Estuve ocupado durante lo cemana.,Estuve ocupado durante la semana.,NounGenderAgreementChangerDestroyer,es
Help theme and enjoy your travelling .,Help them and enjoy your journey .,"OTHER, NOUN",en
fix grammar: Juan decía todo el tiempa que estaba cansado de vivir.,Juan decía todo el tiempo que estaba cansado de vivir.,NounGenderChangerDestroyer,es
"fix grammar: Después de que todos los precentes hulleran de la essena, quedó una perzona que pazó dezapersibida.","Después de que todos los presentes huyeran de la escena, quedó una persona que pasó desapercibida.",SimilarSoundsDestroyer,es
fix grammar: Esta es una diccionario de bolsillo.,Este es un diccionario de bolsillo.,GenderDeterminerDestroyer,es
I 'm really glad to hear from you !,I 'm really glad to hear from you !,noop,en
"fix grammar: Posteriormente se le hicieron modificaciones a lo fortificación, como consecuencia de los diferentes sucesos históricos que atravesaba la Banda Oriental.","Posteriormente se le hicieron modificaciones a la fortificación, como consecuencia de los diferentes sucesos históricos que atravesaba la Banda Oriental.",NounGenderAgreementChangerDestroyer,es
"Yours faithfully ,","Yours sincerely ,",ADV,en
"fix grammar: Sus hijas se tendrán que quedar con Roxy, la insoportable guardaespaldos de Hannah Montana.","Sus hijos se tendrán que quedar con Roxy, la insoportable guardaespaldas de Hannah Montana.",NounGenderChangerDestroyer,es
"fix grammar: La muerte de dos reyes dentro de los cinco años y la adhesión de una reina inafnta, la primera mujer en ogbernar Navarra y Champaña por igual, desencadenó una crisis política.","La muerte de dos reyes dentro de los cinco años y la adhesión de una reina infanta, la primera mujer en gobernar Navarra y Champaña por igual, desencadenó una crisis política.",RandomTypoDestroyOperation,es
"When we see all this cars in our yards , when we stay in traffic jam , we think that one day we will have to live our car and use public transport .","When we see all the cars in our yards , when we sit in traffic jams , we think that one day we will have to leave our car and use public transport .","DET, VERB, NOUN:NUM, VERB",en
"So people often prefer using the car and paying for oil instead of the bus ticket but having more advantages : not to be constricted to wait for the buses and not to have to take a taxi in the night when they come back from the disco , for example ..","So , people often prefer using the car and paying for petrol instead of a bus ticket because of having more advantages : not being forced to wait for the buses and not having to take a taxi in the night when they come back from the disco , for example .","PUNCT, NOUN, DET, OTHER, VERB:TENSE, VERB, VERB:FORM, PUNCT",en
fix grammar: La periodista hizo varias preguntas incomodas.,La periodista hizo varias preguntas incómodas.,RemoveAccentsDestroyer,es
"fix grammar: Comenzada lo produccion en serie, desde el primer momento tuvo que acudir a lo ayuda de subcontratistas.","Comenzada la producción en serie, desde el primer momento tuvo que acudir a la ayuda de subcontratistas.",NounGenderAgreementChangerDestroyer,es
fix grammar: Ha demostrado que el fortalecer la confianzo en un equipa de trabaja fortalece a su vez a toda la organización.,Ha demostrado que el fortalecer la confianza en un equipo de trabajo fortalece a su vez a toda la organización.,NounGenderChangerDestroyer,es
fix grammar: Es probablemente la único jugador de Grandes Ligas que nació en una tren.,Es probablemente el único jugador de Grandes Ligas que nació en un tren.,GenderDeterminerDestroyer,es
"fix grammar: De hecho, hubo familios que construyeron pórticas mucho más bajos, tanto que los que transitaban a caballo no podían pasar.","De hecho, hubo familias que construyeron pórticos mucho más bajos, tanto que los que transitaban a caballo no podían pasar.",NounGenderChangerDestroyer,es
fix grammar: Tom no tenia que iba al colegio manana.,Tom no tiene que ir al colegio mañana.,TimeAgreementVerbDestroyer,es
fix grammar: No bebo cervezo.,No bebo cerveza.,NounGenderChangerDestroyer,es
"If you have any incident on receipt of it , we kindly ask you to inform us , to put it in order as soon as possible .","If you have any incident on receipt of it , we kindly ask you to inform us , to put it in order as soon as possible .",K,en
"First of all , I have considerable experience in working with teenagers ( for more than 5 years ) which I find really enjoyable .","First of all , I have considerable experience of working with teenagers ( for more than 5 years ) , which I find really enjoyable .","PREP, PUNCT",en
fix grammar: Estes coche es mas grande que aquel.,Este coche es más grande que aquél.,PluralSingularDeterminerDestroyer,es
"fix grammar: Estos fueron montados en dos rodiyos de madera en una caja, con la luz del día entrando en la caja desde atrás y atravezando el papel.","Estos fueron montados en dos rodillos de madera en una caja, con la luz del día entrando en la caja desde atrás y atravesando el papel.",SimilarSoundsDestroyer,es
fix grammar: No temía la muerte,No temía la muerte.,EsRemovePunctuationDestroyer,es
fix grammar: Un alumna lento debe estudiar más para que sus profesores no comiencen a dudar de sus aptitudes.,Un alumno lento debe estudiar más para que sus profesores no comiencen a dudar de sus aptitudes.,NounGenderChangerDestroyer,es
"fix grammar: Como esto claramente perjudicaba a los estados más pequeños o despoblados, el Plan Nueva Jersey reclamaba una representación idéntico para cada estado.","Como esto claramente perjudicaba a los estados más pequeños o despoblados, el Plan Nueva Jersey reclamaba una representación idéntica para cada estado.",AdjectiveGenderChangeDestroyer,es
fix grammar: Él tenía tanto mieda que corrió por su vido.,Él tenía tanto miedo que corrió por su vida.,NounGenderChangerDestroyer,es
fix grammar: Mark Foster dijo al respecto «La parte de tiroteos en escuelas nunca ha cido hablada en la cansión.,Mark Foster dijo al respecto «La parte de tiroteos en escuelas nunca ha sido hablada en la canción.,SimilarSoundsDestroyer,es
During I go jogging I can think about all the daily thing in my life .,"While I am jogging , I can think about all the daily things in my life .","PREP, VERB, PUNCT, NOUN:NUM",en
fix grammar: Pero los amor puede romperte los corasón.,Pero el amor puede romperte el corazón.,PluralSingularDeterminerDestroyer,es
I ca n't say expect that time more important in our life and we need to save it .,I ca n't say I hope that time will be more important in our lives and we need to save it .,"PRON, VERB, VERB, NOUN:NUM, K",en
In Caceres we can eat Chinnesse food in Food house .,In Caceres we can eat Chinese food at Food House .,"SPELL, PREP, ORTH",en
fix grammar: Los guerreros de la Tribu Agua de el Norte protegen bien la ciudad.,Los guerreros de la Tribu Agua del Norte protegen bien la ciudad.,ContractionChangerDestroyer,es
María Luisa Castaneda del Acuna,María Luisa Castaneda del Acuna,noop,en
fix grammar: Su interés es más testimonial que sientífico.,Su interés es más testimonial que científico.,SimilarSoundsDestroyer,es
fix grammar: Mis amigas no saben dónde estoy.,Mis amigos no saben dónde estoy.,NounGenderChangerDestroyer,es
"fix grammar: La serie comprende cuatro primeros libros publicadas en 1980 que cuentan el diario de un ratón llamada Fermín Largacola durante las cuatro estaciones del año, y cuatro historias adicionales publicadas entre 1983 y 1994.","La serie comprende cuatro primeros libros publicados en 1980 que cuentan el diario de un ratón llamado Fermín Largacola durante las cuatro estaciones del año, y cuatro historias adicionales publicadas entre 1983 y 1994.",AdjectiveGenderChangeDestroyer,es
And what a beautiful house it was !,And what a beautiful house it was !,noop,en
Relax,Relax,noop,en
"Moreover , on television there are a lot of advertising constantly interrupting the broadcast , and of course this fact is very unpleasant .","Moreover , on television , there is a lot of advertising constantly interrupting the broadcast , and of course , this fact is very unpleasant .","PUNCT, VERB:SVA, PUNCT",en
"fix grammar: Las mayoría del trabajo en los campo lo realizaban la mujeres, los trabajo agrícola de lo hombres se limitaba a despejar y romper los suelo.","La mayoría del trabajo en el campo lo realizaban las mujeres, el trabajo agrícola de los hombres se limitaba a despejar y romper el suelo.",PluralSingularDeterminerDestroyer,es
"The scorch trials is one of the best films and thriller that I have ever seen , it is so exited all the thing that they do to survive in the outside world with all those people that are infected with a virus and the reason why they put them in the glade for them to be inmune if some sick person bite them .",The Scorch Trials is one of the best films and thrillers that I have ever seen . It is so exciting to see all the thing that they do to survive in the outside world with all those people that are infected with a virus and the reason why they put them in the glade for them to be immune if some sick person bites them .,"ORTH, ORTH, NOUN:NUM, PUNCT, OTHER, SPELL, VERB:SVA",en
"Until the dawn all of them go out , so they sacred until they find a refuge .","By dawn all of them had got out , so they sacred until they found a refuge .","PREP, DET, VERB, K, VERB:TENSE",en
"That could be a great way to stop international tensions , although crisis and wars still exist .","That could be a great way to stop international tensions , although crises and wars still exist .",NOUN:NUM,en
fix grammar: El número de plazas para investigadores de el archivo es de 40. Además de los fondos de la Chancillería también conserva otros fondos procedentes de juzgados.,El número de plazas para investigadores del archivo es de 40. Además de los fondos de la Chancillería también conserva otros fondos procedentes de juzgados.,ContractionChangerDestroyer,es
"Hi Luke ,","Hi Luke ,",noop,en
The audiences are easy to think of Trivago when they are thinking about hotels .,The audience will easily think of Trivago when they are thinking about hotels .,"NOUN:NUM, VERB, MORPH, VERB:FORM",en
fix grammar: Se veía muy bien con traje y corbato.,Se le veía muy bien con traje y corbata.,NounGenderChangerDestroyer,es
