incorrect,correct,transformation,lang
"fix grammar: Básicamente, la mundo en que viven las no magos es la mismo que la de el comunidad mágica.","Básicamente, el mundo en que viven los no magos es el mismo que el de la comunidad mágica.",GenderDeterminerDestroyer,es
"Dear Sir or Madam ,","Dear Sir or Madam ,",noop,en
Or for some consumers that can afford a toxic and expensive car ?,Or for some consumers that can afford a toxic and expensive car,PUNCT,en
"In holidays , people can away from daily problems and also can take more time with their friends and family .","During holidays , people can get away from daily problems and also can spend more time with their friends and family .","PREP, VERB, VERB",en
fix grammar: Ella es una corredora lento.,Ella es una corredora lenta.,AdjectiveGenderChangeDestroyer,es
"I 'm interested in philosophy as well ; I enjoy writing essays about psychological or philosophical subjects , so every now and then I write an essay in my free time .","I 'm interested in philosophy as well ; I enjoy writing essays about psychological or philosophical subjects , so every now and then I write an essay in my free time .",noop,en
fix grammar: Mike estaba muy gentil. Reparó mi auto gratuitamente.,Mike fue muy gentil. Reparó mi auto gratuitamente.,AuxiliarVerbChanger,es
fix grammar: Me debes un nuevo teclado que no esté yeno de café.,Me debes un nuevo teclado que no esté lleno de café.,SimilarSoundsDestroyer,es
"fix grammar: En vísperas de lo feria, lo gente sale a caminar por el río.","En vísperas de la feria, la gente sale a caminar por el río.",NounGenderAgreementChangerDestroyer,es
fix grammar: Juguemos un partido de béisbol,Juguemos un partido de béisbol.,EsRemovePunctuationDestroyer,es
"fix grammar: E-Systems ganó el contrato para instalar equipos trancitorios en estos tres aviones, y el primer E-4A ce entregó a la Bace Aérea Andrews, en Maryland en disienbre de 1974.","E-Systems ganó el contrato para instalar equipos transitorios en estos tres aviones, y el primer E-4A se entregó a la Base Aérea Andrews, en Maryland en diciembre de 1974.",SimilarSoundsDestroyer,es
"It is a rich , graceful and delightful language to learn .","It is a rich , graceful and delightful language to learn .",noop,en
"As you know , I helped at a concert of U2 last month and I 'd like to tell you something more about it .","As you know , I helped at a U2 concert last month and I 'd like to tell you something more about it .",OTHER,en
"fix grammar: De color rojo, es el chakra raíz y ce relasiona con todos los aspectos de la eccistensia fícica del cer humano.","De color rojo, es el chakra raíz y se relaciona con todos los aspectos de la existencia física del ser humano.",SimilarSoundsDestroyer,es
fix grammar: Hará el papel de antihéroe en lo novelo.,Hará el papel de antihéroe en la novela.,NounGenderChangerDestroyer,es
"fix grammar: Recidió, junto a su familia, en Englewood (","Residió, junto a su familia, en Englewood (",SimilarSoundsDestroyer,es
"fix grammar: ''no siento ya, frente a mí, toda la vido…","''no siento ya, frente a mí, toda la vida…",NounGenderChangerDestroyer,es
"fix grammar: Y tras varios horos devanándose los sesas para hallar la solución, se levantó de la meso y dijo en voz alta y clara: ""Me rindo"".","Y tras varias horas devanándose los sesos para hallar la solución, se levantó de la mesa y dijo en voz alta y clara: ""Me rindo"".",NounGenderChangerDestroyer,es
I always try so hard to not to go to new restaurants because I do n't like most of them at first .,I always try so hard not to go to new restaurants because I do n't like most of them at first .,VERB:FORM,en
Best wishes .,Best wishes,PUNCT,en
"fix grammar: Su carrera era impresionante y ni siquiera la del Almirante, al que ayudó decisivamente junto a su ermano, podía superarla.","Su carrera era impresionante y ni siquiera la del Almirante, al que ayudó decisivamente junto a su hermano, podía superarla.",MuteHDestroyer,es
"fix grammar: A través de su vasta carrera ha resibido varios premios, entre eyos el Premio Metal hecho en Venezuela 2003-2004.","A través de su vasta carrera ha recibido varios premios, entre ellos el Premio Metal hecho en Venezuela 2003-2004.",SimilarSoundsDestroyer,es
fix grammar: Un lugar 10 está en obras en Atlanta en la caye de Buckhead.,Un lugar 10 está en obras en Atlanta en la calle de Buckhead.,SimilarSoundsDestroyer,es
I have big family consists of three sisters and one brother .,I have a big family which consists of three sisters and one brother .,"DET, DET",en
"fix grammar: La hermanas presentaron unas demanda ante las corte local, y finalmente ganaron los juicio.","Las hermanas presentaron una demanda ante la corte local, y finalmente ganaron el juicio.",PluralSingularDeterminerDestroyer,es
fix grammar: las orzuelos pueden llegar a ser dolorosísimos.,Los orzuelos pueden llegar a ser dolorosísimos.,NounGenderAgreementChangerDestroyer,es
fix grammar: Otro de los componentes que concede al recinta ubicado en la parte anterior a la iglesio el ranga de plazo es el sector porticado existente en su lada oeste.,Otro de los componentes que concede al recinto ubicado en la parte anterior a la iglesia el rango de plaza es el sector porticado existente en su lado oeste.,NounGenderChangerDestroyer,es
fix grammar: La coche se puede abrir con la mando a distancia.,El coche se puede abrir con el mando a distancia.,GenderDeterminerDestroyer,es
fix grammar: Mucho tiempo ha pasado desde que la industria ha encontrado un gran avance tecnológica y ni siquiera ha dado un paso considerable hacia adelante. Esto redujo y acortó la perspectiva.,Mucho tiempo ha pasado desde que la industria ha encontrado un gran avance tecnológico y ni siquiera ha dado un paso considerable hacia adelante. Esto redujo y acortó la perspectiva.,AdjectiveGenderChangeDestroyer,es
fix grammar: Puede hacerme unes favor,¿Puede hacerme un favor?,PluralSingularDeterminerDestroyer,es
"There were times I wanted to back off from the many demands of work , but I always found myself fighting .","There were times I wanted to back off from the many demands of work , but I always found myself fighting .",noop,en
fix grammar: Los mago chasqueó lo dedos y una pequeña llama apareció flotando encima de sus mano.,El mago chasqueó los dedos y una pequeña llama apareció flotando encima de su mano.,PluralSingularDeterminerDestroyer,es
"fix grammar: El 17 de mayo de 2018, YouTube anuncio el proximo cambio de marca del servicio como YouTube Premium, que entro oficialmente en vigencia el 18 de junio.","El 17 de mayo de 2018, YouTube anunció el próximo cambio de marca del servicio como YouTube Premium, que entró oficialmente en vigencia el 18 de junio.",RemoveAccentsDestroyer,es
"fix grammar: Asimismo, en algunos casos colocaban cerca de los restos de el fallecido, objetos personales que en vida los habría usado, como tupos, pendientes, pulseras y otros adornos de cobre.","Asimismo, en algunos casos colocaban cerca de los restos del fallecido, objetos personales que en vida los habría usado, como tupos, pendientes, pulseras y otros adornos de cobre.",ContractionChangerDestroyer,es
fix grammar: ¿Quieres oír lo que eza perzona dijo zobre ti?,¿Quieres oír lo que esa persona dijo sobre ti?,SimilarSoundsDestroyer,es
fix grammar: Tengo lo pies helados de estar sentada aquí durante horas.,Tengo los pies helados de estar sentada aquí durante horas.,PluralSingularDeterminerDestroyer,es
"fix grammar: Se escupió en él, lo que hace vuelque y pensó que estaba golpeado.","Se le escupió en él, lo que le hace vuelque y pensó que fue golpeado.",AuxiliarVerbChanger,es
fix grammar: A el embajador británico le gusto el plan de Burr.,Al embajador británico le gusto el plan de Burr.,ContractionChangerDestroyer,es
"In winter , you need to put on heavy clothes , while in summer lighter clothes , a hat and pair of glasses will be all you need .","In winter , you need to put on heavy clothes , while in summer lighter clothes , a hat and a pair of glasses will be all you need .",DET,en
fix grammar: Escribió las editoriales de el Revista “El Merced” por muchos años.,Escribió los editoriales de la Revista “La Merced” por muchos años.,GenderDeterminerDestroyer,es
"To sum up , I think that we have to expect a great future in which men will regain possession of his whole capability and thanks to it he will change everyone 's lives in best .","To sum up , I think that we should expect a great future in which man will regain possession of his whole capability and , thanks to that , he will change everyone 's lives for the better .","VERB, NOUN:NUM, PUNCT, OTHER, PREP, DET, ADJ:FORM",en
"fix grammar: Unes carnívoro (mansahari) se muestra como unes demonio con espada, con unes hombre diciéndole «no mates, las vaca es fuente de vida para todos».","Un carnívoro (mansahari) se muestra como un demonio con espada, con un hombre diciéndole «no mates, la vaca es fuente de vida para todos».",PluralSingularDeterminerDestroyer,es
fix grammar: Vinieron las bomberos.,Vinieron los bomberos.,NounGenderAgreementChangerDestroyer,es
"fix grammar: Si no me suben los suelda, me cambio de empreso.","Si no me suben el sueldo, me cambio de empresa.",NounGenderChangerDestroyer,es
"In Coslada City Council , people are well informed about taking care environment .","In Coslada , people are well informed about taking care the of environment .","NOUN, DET, PREP",en
"fix grammar: Aristóteles criticó los ideas platónicas afirmando que la verdadero ser se encuentra no en lo universal, sino en lo individual.","Aristóteles criticó las ideas platónicas afirmando que el verdadero ser se encuentra no en lo universal, sino en lo individual.",GenderDeterminerDestroyer,es
fix grammar: Al aña siguiente fue jefe del pabellón chileno de la «Feria Internacional de Lima» y delegada chileno al BID (,Al año siguiente fue jefe del pabellón chileno de la «Feria Internacional de Lima» y delegado chileno al BID (,NounGenderChangerDestroyer,es
"fix grammar: Fueron lanzados en el sitia oficial de Wipeout Pure, que finalmente se cerró, pero desde entonces se an conservado a través de sitios web de terceros.","Fueron lanzados en el sitio oficial de Wipeout Pure, que finalmente se cerró, pero desde entonces se han conservado a través de sitios web de terceros.",MuteHDestroyer,es
"People live here take care of city environment , so the city became clean and green place .","People who live here take care of the city 's environment , so the city is a clean and green place .","PRON, DET, NOUN:POSS, OTHER",en
fix grammar: Estaba atardeciendo y las muchachos resolvieron regresar a su casa y comentar el suceso a su padre.,Estaba atardeciendo y los muchachos resolvieron regresar a su casa y comentar el suceso a su padre.,NounGenderAgreementChangerDestroyer,es
fix grammar: Él trajo un balde llena de agua.,Él trajo un balde lleno de agua.,NounGenderAgreementChangerDestroyer,es
Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,noop,en
"When I am running , all preesure I undertook has gone .","When I am running , all the pressure I felt is gone .","DET, SPELL, VERB, VERB:TENSE",en
fix grammar: El sistemo de pasaportes de la Unión Soviética sufrió varias transformaciones a lo largo de la historio.,El sistema de pasaportes de la Unión Soviética sufrió varias transformaciones a lo largo de la historia.,NounGenderChangerDestroyer,es
"Also , in schools I feel that work should be done mainly by hand and calculators and computers should only be used minimally in mathematics in order to stop the production of computer addicts and again have normal people .","Also , in schools , I feel that work should be done mainly by hand and calculators and computers should only be used minimally in mathematics in order to stop the production of computer addicts and have normal people again .","PUNCT, WO",en
"fix grammar: Graham aparesió en varias campañas de Levi, espesialmente «Curve ID SS 2011» con Sabina Karlszon, Ana Lisboa, Marquita Pring y McKenzie Raley, y «Boyfriend Coyection F/W 10» con Rachel Clark, Ana Lisboa, Anais Mali, Marquita Pring y Ashley Smith.","Graham apareció en varias campañas de Levi, especialmente «Curve ID SS 2011» con Sabina Karlsson, Ana Lisboa, Marquita Pring y McKenzie Raley, y «Boyfriend Collection F/W 10» con Rachel Clark, Ana Lisboa, Anais Mali, Marquita Pring y Ashley Smith.",SimilarSoundsDestroyer,es
"fix grammar: Tatlock, 116 Durero era muy ayegado a su madre y tras su muerte escribió que había muerto dolorozamente y que ce centía tan dolido por eya que no puedo exprezarlo.","Tatlock, 116 Durero era muy allegado a su madre y tras su muerte escribió que había muerto dolorosamente y que se sentía tan dolido por ella que no puedo expresarlo.",SimilarSoundsDestroyer,es
fix grammar: Mis tía lleva muerta dos años.,Mi tía lleva muerta dos años.,PluralSingularDeterminerDestroyer,es
This model tells us that the culture is determined by actual behavior of individual or groups of employees .,This model tells us that the culture is determined by actual behavior of individual or groups of employees .,noop,en
fix grammar: Las machos emergen a fines de julio y los nuevas reinas emergen a principios de agosto.,Los machos emergen a fines de julio y las nuevas reinas emergen a principios de agosto.,GenderDeterminerDestroyer,es
fix grammar: No olvides tus patines de hiela.,No olvides tus patines de hielo.,NounGenderChangerDestroyer,es
"fix grammar: Las ""pequeñas manías"" de King eran críticas humorísticos de comportamientos generalmente irreflexivos y frustraciones molestos.","Las ""pequeñas manías"" de King eran críticas humorísticas de comportamientos generalmente irreflexivos y frustraciones molestas.",AdjectiveGenderChangeDestroyer,es
fix grammar: Candidatos de diversas estadas y regiones del país compitieran por el títula.,Candidatos de diversos estados y regiones del país compitieran por el título.,NounGenderChangerDestroyer,es
I was so extremely happy .,I was so extremely happy .,noop,en
"This essay has discussed three alleviation strategies with the potential to resolve the problem of water scarcity , including the use of recycled water and ocean water and international aid .","This essay has discussed three alleviation strategies with the potential to resolve the problem of water scarcity , including the use of recycled water and ocean water and international aid .",noop,en
fix grammar: En la primer partido la Victoria perdió 0-1.,En el primer partido el Victoria perdió 0-1.,GenderDeterminerDestroyer,es
fix grammar: Si quieres tener esa pistolo de aguo debes ahorrar por ti mismo. Yo no puedo seguir comprándote juguetes. El dinera no crece en mi espaldo.,Si quieres tener esa pistola de agua debes ahorrar por ti mismo. Yo no puedo seguir comprándote juguetes. El dinero no crece en mi espalda.,NounGenderChangerDestroyer,es
"TORREBLASCOPEDRO , 5 AUGUST , 2014","TORREBLASCOPEDRO , 5 AUGUST , 2014",noop,en
fix grammar: La luz viaja más lentamente a través del agua que del espasio vacío pero esto no cignifica que tu enbegezcas más lentamente mientras buseas o que cea más fásil jirar el espasio-tiempo bajo el agua.,La luz viaja más lentamente a través del agua que del espacio vacío pero esto no significa que tu envejezcas más lentamente mientras buceas o que sea más fácil girar el espacio-tiempo bajo el agua.,SimilarSoundsDestroyer,es
I felt happy .,He felt happy .,PRON,en
fix grammar: Esta nueva inversion multiplicara nuestra ganancia.,Esta nueva inversión multiplicará nuestra ganancia.,RemoveAccentsDestroyer,es
"fix grammar: olly regresa a McKinley como maestra sustituta de educación sexual, y comienza a salir con Will, aunque se separan después de cinco citas.","Holly regresa a McKinley como maestra sustituta de educación sexual, y comienza a salir con Will, aunque se separan después de cinco citas.",MuteHDestroyer,es
"fix grammar: Milk se desliza en un temporada llena de películas basadas en el vida real, pero este es el primera que inspira una sensación de intimidad con sus temas».","Milk se desliza en una temporada llena de películas basadas en la vida real, pero esta es la primera que inspira un sensación de intimidad con sus temas».",GenderDeterminerDestroyer,es
fix grammar: En febrero degollaremos el cerdo gorda.,En febrero degollaremos el cerdo gordo.,NounGenderAgreementChangerDestroyer,es
fix grammar: Tengo un espiritu fuerte.,Tengo un espíritu fuerte.,RemoveAccentsDestroyer,es
If I had my own language school I would first bear in mind a main goal : raising public awareness of my language school and the services it will provide .,"If I had my own language school , I would first bear in mind a main goal : raising public awareness of my language school and the services it will provide .",PUNCT,en
fix grammar: Ella está la más alegre de sus clase.,Ella es la más alegre de su clase.,PluralSingularDeterminerDestroyer,es
"fix grammar: Estos iban a estar ejecutados en un gran coliseo geonosiano, pero sus muertes se vieron truncadas con la llegada de una gran cantidad de refuerzos Jedi.","Estos iban a ser ejecutados en un gran coliseo geonosiano, pero sus muertes se vieron truncadas con la llegada de una gran cantidad de refuerzos Jedi.",AuxiliarVerbChanger,es
"Moreover , large crowded cities using underground or bus are usually a good way to avoid traffic jams , saving time and stress of sad drivers during commutations .","Moreover , in large crowded cities , using the underground or buses is usually a good way to avoid traffic jams , saving time and stress for sad drivers during their commutes .","PREP, PUNCT, DET, NOUN:NUM, VERB:SVA, PREP, DET, MORPH",en
"But this is faulty reasoning : it accept the idea that a genius is always recognized on the basis that in history geniuses have always been recognized - which is not true , or at least is not demonstrable .","But this is faulty reasoning : it accepts the idea that a genius is always recognized on the basis that , in history , geniuses have always been recognized - which is not true , or at least , is not demonstrable .","VERB:SVA, PUNCT, PUNCT, PUNCT",en
"fix grammar: Sookie regresa sola a Bon Temps, donde es invitada a una fiesta sexual por Mike Spencer, ella acepto para tratar de descubrir quien mató a su amigo Lafayette, pero temerosa de lo que pueda pasar invita a Eric.","Sookie regresa sola a Bon Temps, donde es invitada a una fiesta sexual por Mike Spencer, ella acepta para tratar de descubrir quien mató a su amigo Lafayette, pero temerosa de lo que pueda pasar invita a Eric.",PersonAgreementDestoryer,es
fix grammar: El ce cazo a los veintidos.,Él se casó a los veintidós.,RemoveAccentsDestroyer,es
"fix grammar: En las Estados Unidos, esta proceso se denomina ""solicitud de nuevo medicamento"" o NDA.","En los Estados Unidos, este proceso se denomina ""solicitud de nuevo medicamento"" o NDA.",GenderDeterminerDestroyer,es
"fix grammar: La aerolínea posee el 50% de las acciones en la aerolínea afiliada SunExpress, la otra mitad de estas es propiedad de luftansa de Alemania.","La aerolínea posee el 50% de las acciones en la aerolínea afiliada SunExpress, la otra mitad de estas es propiedad de Lufthansa de Alemania.",MuteHDestroyer,es
fix grammar: Esta accion hizo que Moore levante el asedio y prepare su retirada.,Esta acción hizo que Moore levante el asedio y prepare su retirada.,RemoveAccentsDestroyer,es
I felt nervous when the phone rang .,I felt nervous when the phone rang .,noop,en
fix grammar: El menzage de Erhard “bienestar para todos” (que tanbién utilisó como título de su libro) parecía previcible.,El mensaje de Erhard “bienestar para todos” (que también utilizó como título de su libro) parecía previsible.,SimilarSoundsDestroyer,es
he had a girlfriend called sinha who was a girl with a big heart but unfortunately broken one .,"He had a girlfriend called Sinha , who was a girl with a big heart but , unfortunately , a broken one .","ORTH, OTHER, PUNCT, PUNCT, DET",en
"fix grammar: Luego se dedujo de la teoría de Landau por qué estos dos sistemas aparentemente dispares deberían tener los mismos exponentes críticas, a pesar de tener diferentes parámetros microscópicas.","Luego se dedujo de la teoría de Landau por qué estos dos sistemas aparentemente dispares deberían tener los mismos exponentes críticos, a pesar de tener diferentes parámetros microscópicos.",AdjectiveGenderChangeDestroyer,es
"On the one hand , we had n't to range subjects by their","On the one hand , we had n't to range subjects by their",K,en
So we must use the personal vehicle .,So we must use a private vehicle .,"DET, ADJ",en
fix grammar: Esperaba unes segundín que vaciaba antes el orinal.,Espera un segundín que vacíe antes el orinal.,TimeAgreementVerbDestroyer,es
"fix grammar: Tras msá de medio siglo como salón de estrenos cinematográficos, fue reconvertido en 2004 como en espacio para las artes escénicas, con el nombre de Teatro Compac Gran Vía de Madrid.","Tras más de medio siglo como salón de estrenos cinematográficos, fue reconvertido en 2004 como en espacio para las artes escénicas, con el nombre de Teatro Compac Gran Vía de Madrid.",RandomTypoDestroyOperation,es
fix grammar: Las ruidos de el obra nos despertaban todos las días a los 8 en punto de el mañana.,Los ruidos de la obra nos despertaban todos los días a las 8 en punto de la mañana.,GenderDeterminerDestroyer,es
"fix grammar: Y quiza todavia mas en el caso de las imagenes de las peliculas alemanes que en el caso de otros paises, y no es en absoluto un sentimiento nacional exagerado.""","Y quizá todavía más en el caso de las imágenes de las películas alemanes que en el caso de otros países, y no es en absoluto un sentimiento nacional exagerado.""",RemoveAccentsDestroyer,es
We were playing everyday football in the school and I was the best .,We played football every day in school and I was the best .,"VERB:TENSE, OTHER, DET",en
"fix grammar: Involucra el aparición de dos o más de las tipos anteriores de AN, aunque el presentación más común es el aparición de lesiones de tipo maligno sumadas a aquellos más antiguas de cualquier otra etiología.","Involucra la aparición de dos o más de los tipos anteriores de AN, aunque la presentación más común es la aparición de lesiones de tipo maligno sumadas a aquellas más antiguas de cualquier otra etiología.",GenderDeterminerDestroyer,es
"It is a job with a lot of interesting aspects ,",It is a job with a lot of interesting aspects .,PUNCT,en
It works perfectly : it is always on time and the price is worth .,It works perfectly : it is always on time and the price is reasonable .,ADJ,en
"fix grammar: DeWoskin explica El repertorio por el cual un fang-shih ganaba su patrosinio incluía no zolo la narrasión de cuentos, cino dicertasiones cimplistas zobre astrología, omenología y filozofía ezotérica y diverzas reprecentasiones de artes májicas.","DeWoskin explica El repertorio por el cual un fang-shih ganaba su patrocinio incluía no solo la narración de cuentos, sino disertaciones simplistas sobre astrología, omenología y filosofía esotérica y diversas representaciones de artes mágicas.",SimilarSoundsDestroyer,es
fix grammar: He puesto uno mesa debajo de un hermoso árbol detrás de lo cabaña.,He puesto una mesa debajo de un hermoso árbol detrás de la cabaña.,NounGenderAgreementChangerDestroyer,es
fix grammar: lo letra trata sobre lo confesión de uno traición y uno propuesta de reconciliación sin complejos.,La letra trata sobre la confesión de una traición y una propuesta de reconciliación sin complejos.,NounGenderAgreementChangerDestroyer,es
fix grammar: No puedo mover las piernos.,No puedo mover las piernas.,NounGenderChangerDestroyer,es
"fix grammar: Esperamos a Helena en la biblioteco por una horo, pero ella no apareció.","Esperamos a Helena en la biblioteca por una hora, pero ella no apareció.",NounGenderChangerDestroyer,es
"The day after , I was thinking deeply and just realized that I was wrong and should not hurt him because I was angry .","The day after , I was thinking deeply and just realized that I was wrong and should not hurt him because I was angry .",noop,en
"fix grammar: Aunque que unas aparición con lo canarias se pensó que era un buen comienza, fue vendido a sus archirrivales de Emelec una vez más.","Aunque que una aparición con los canarios se pensó que era un buen comienzo, fue vendido a sus archirrivales de Emelec una vez más.",NounGenderChangerDestroyer,es
"For those people , who want to start to exercise the street workout I 'm advising to start with basic exerscises such as pull ups , push ups , dips and squats .","For those people who want to start to do the street workout , I advise you to start with basic exercises such as pull ups , push ups , dips and squats .","PUNCT, VERB, PUNCT, OTHER, SPELL",en
"From September 12 to September 14 , I was too lazy because I was tired of the exam so I was all day laying on the sofa doing nothing apart of watching the TV and chat with my friends .","From September 12 to September 14 , I was too lazy because I was tired from the exam , so I spent all day lying on the sofa doing nothing apart from watching the TV and chatting with my friends .","PREP, PUNCT, VERB, VERB, PREP, VERB:FORM",en
"fix grammar: El reloj esta formado por materiales resistentes y estables que incluyen el titanio, la ceramica y el acero inoxidable.","El reloj está formado por materiales resistentes y estables que incluyen el titanio, la cerámica y el acero inoxidable.",RemoveAccentsDestroyer,es
fix grammar: Esto redujo significativamente el coste de producción y desarrolla.,Esto redujo significativamente el coste de producción y desarrollo.,NounGenderChangerDestroyer,es
"fix grammar: Además, hay una gran área de celva no intervenida.","Además, hay una gran área de selva no intervenida.",SimilarSoundsDestroyer,es
fix grammar: Se ha descubierto petróleo bajo el fondo de el Mar de el Norte.,Se ha descubierto petróleo bajo el fondo del Mar del Norte.,ContractionChangerDestroyer,es
"Therefore , it is inevitable that we have to learn to be part of the society .","Therefore , it is inevitable that we have to learn to be part of society .",DET,en
fix grammar: En 1998 se lanzó un vez más en las cines de Estados Unidos.,En 1998 se lanzó una vez más en los cines de Estados Unidos.,GenderDeterminerDestroyer,es
fix grammar: El premio ce anunsia publicamente.,Él premio se anuncia públicamente.,RemoveAccentsDestroyer,es
"fix grammar: La estilo y las materiales eran diferentes según los épocas, aunque siempre reflejaron la ideal egipcio de el belleza perfectamente medida y precisa.","El estilo y los materiales eran diferentes según las épocas, aunque siempre reflejaron el ideal egipcio de la belleza perfectamente medida y precisa.",GenderDeterminerDestroyer,es
fix grammar: Tomás es unes ciudadana estadounidense.,Tomás es un ciudadano estadounidense.,NounGenderChangerDestroyer,es
fix grammar: El primera bace es el talón de Aquiles de nuestro equipo.,El primera base es el talón de Aquiles de nuestro equipo.,SimilarSoundsDestroyer,es
Why ?,Why ?,noop,en
fix grammar: Otro equipo acababa de colocar sus explosivos cuando una mortero cayó en el zona.,Otro equipo acababa de colocar sus explosivos cuando un mortero cayó en la zona.,GenderDeterminerDestroyer,es
I was in a position of a leader for a Katie Perry concert and I worked for Angela Merkel when François Hollande arrived in Berlin .,I was in the position of leader for a Katie Perry concert and I worked for Angela Merkel when François Hollande arrived in Berlin .,"DET, DET",en
"fix grammar: Los sonidos del lunfardo se nutren principalmente de las lenguas de Italia, especialmente las septentrionales, debido a que en Buenos Aires la colonia italiano es muy extensa y ha dejado una importante herencia léxico.","Los sonidos del lunfardo se nutren principalmente de las lenguas de Italia, especialmente las septentrionales, debido a que en Buenos Aires la colonia italiana es muy extensa y ha dejado una importante herencia léxica.",AdjectiveGenderChangeDestroyer,es
fix grammar: Pero en el pasada se utilizaron distintas sistemas de afinación.,Pero en el pasado se utilizaron distintos sistemas de afinación.,NounGenderAgreementChangerDestroyer,es
"fix grammar: Víctor disparó deliberadamente zobre la cabesa de su oponente, mientras este último alojó una bala detrás de su omóplato que no pudo extraerce.","Víctor disparó deliberadamente sobre la cabeza de su oponente, mientras este último alojó una bala detrás de su omóplato que no pudo extraerse.",SimilarSoundsDestroyer,es
fix grammar: Eya es muy feliz.,Ella es muy feliz.,SimilarSoundsDestroyer,es
Unfortunately it 's not possible because of the costs that the Economic System would be compelled to support .,"Unfortunately , it 's not possible because of the costs that the Economic System would be compelled to support .",PUNCT,en
The Kukulkan tower is the must important part of this place .,The Kukulkan tower is the must important part of this place .,noop,en
"This is an impressive way to document a change over many years , but on the other hand it is challenging to keep photographs in good condition .","This is an impressive way to document a change over many years , but on the other hand , it is challenging to keep photographs in good condition .",PUNCT,en
fix grammar: Me gustan los dibujos animadas.,Me gustan los dibujos animados.,AdjectiveGenderChangeDestroyer,es
"I want to give advice to someone who starts this sport:""You must believe in yorself "" .","I want to give advice to anyone who starts this sport : "" You must believe in yourself "" .","NOUN, ORTH, SPELL",en
"Mix butter , eggs and vanilla .","Mix the butter , eggs and vanilla .",DET,en
fix grammar: Don Juan de Austria solicitó al rey permisa para unirse a la armado pero le fue denegado,"Don Juan de Austria solicitó al rey permiso para unirse a la armada, pero le fue denegado.",NounGenderChangerDestroyer,es
fix grammar: No sabía que usted se tomé una semana de vacaciones el mes pasado.,No sabía que usted se tomó una semana de vacaciones el mes pasado.,PersonAgreementDestoryer,es
fix grammar: No vaciles en coger algo de el nevera.,No vaciles en coger algo de la nevera.,GenderDeterminerDestroyer,es
fix grammar: Me gustaría volver a caza ahora.,Me gustaría volver a casa ahora.,SimilarSoundsDestroyer,es
"fix grammar: Este se encuentra hecho de madera, plastico o metal.","Este se encuentra hecho de madera, plástico o metal.",RemoveAccentsDestroyer,es
"fix grammar: Los motor de vapor rotativo existente más antiguo, los motor Whitbread (datado en 1785, el tercer motor rotativo jamás construido), está ubicado en el Museo Powerhouse en Sídney, Australia.","El motor de vapor rotativo existente más antiguo, el motor Whitbread (datado en 1785, el tercer motor rotativo jamás construido), está ubicado en el Museo Powerhouse en Sídney, Australia.",PluralSingularDeterminerDestroyer,es
fix grammar: Tom tiene toda los razón.,Tom tiene toda la razón.,PluralSingularDeterminerDestroyer,es
"fix grammar: tan extraño como pueda sonar, lo que dijo tom está lo que pasó verdaderamente.","Tan extraño como pueda sonar, lo que dijo Tom es lo que pasó verdaderamente.",AuxiliarVerbChanger,es
"fix grammar: El ornitorrinco es un animal, que se encuentra en Australia, que es tanto un mamífera como un ""pata"" ovíparo.","El ornitorrinco es un animal, que se encuentra en Australia, que es tanto un mamífero como un ""pato"" ovíparo.",NounGenderChangerDestroyer,es
fix grammar: Tatoeba es unas fuente de sabidurío.,Tatoeba es una fuente de sabiduría.,PluralSingularDeterminerDestroyer,es
fix grammar: No tengo ni idea de qué será pero hay algo que tiene nerviosísima a Rebeca últimamente,No tengo ni idea de qué será pero hay algo que tiene nerviosísima a Rebeca últimamente.,EsRemovePunctuationDestroyer,es
"fix grammar: Es desir que hoy me echas de este suelo y he de esconderme de tu precensia, conbertido en vagabundo errante por la tierra, y cualquiera que me encuentre me matará.","Es decir que hoy me echas de este suelo y he de esconderme de tu presencia, convertido en vagabundo errante por la tierra, y cualquiera que me encuentre me matará.",SimilarSoundsDestroyer,es
"Regarding mental processes , cognition is the type more used .","Regarding mental processes , cognition is the type most used .",ADV,en
fix grammar: Martín Cabello Antonio 2008 Comunicación cultura e ideología en la obra de Stuart Hall,"Martín Cabello, Antonio (2008) Comunicación, cultura e ideología en la obra de Stuart Hall.",EsRemovePunctuationDestroyer,es
She smiled to me !,She smiled at me !,PREP,en
"She turned her haid and saw him "" he was fowling me "" she thought""well , I should ask him what are he doing here ""","She turned her head and saw him . "" He was following me "" , she thought . "" Well , I should ask him what he is doing here "" .","SPELL, PUNCT, ORTH, VERB, PUNCT, OTHER, OTHER, PUNCT",en
"I must say , he is much more handsome in live that on the TV .","I must say , he is much more handsome live than on the TV .","PREP, PREP",en
fix grammar: Quiero cer artista.,Quiero ser artista.,SimilarSoundsDestroyer,es
fix grammar: Tome noto para que no se le olvide.,Tome nota para que no se le olvide.,NounGenderChangerDestroyer,es
"The best manufacturers of clothes , linnen , accessories have their shops there . Jewellery and watch shops can also be found nearby .","The best manufacturers of clothes , linen , accessories have their shops there . Jewellery and watch shops can also be found nearby .",SPELL,en
"fix grammar: En la Biblia ce encuentran los ciguientes textos titulados Propócito de las parábolas: Mateo 13:10-17, Marcos 4:10-12 y Lucas 8:9-10.","En la Biblia se encuentran los siguientes textos titulados Propósito de las parábolas: Mateo 13:10-17, Marcos 4:10-12 y Lucas 8:9-10.",SimilarSoundsDestroyer,es
